row_id,engagement_score
94511,3.9909
94512,2.952
94513,4.1128
94514,2.0686
94515,3.445
94516,4.0381
94517,2.105
94518,2.619
94519,4.2948
94520,2.2851
94521,3.8014
94522,3.7641
94523,4.2411
94524,3.2607
94525,3.3563
94526,2.8448
94527,4.4764
94528,3.0213
94529,3.5188
94530,2.4458
94531,4.1807
94532,4.0685
94533,3.2732
94534,3.2995
94535,4.4021
94536,3.1701
94537,2.8444
94538,3.4151
94539,4.2217
94540,4.1094
94541,3.6033
94542,3.8849
94543,2.9964
94544,3.6462
94545,3.6267
94546,3.5947
94547,3.7899
94548,3.971
94549,3.2526
94550,3.598
94551,3.6303
94552,2.7316
94553,1.7238
94554,2.6023
94555,2.3413
94556,3.1648
94557,3.8491
94558,2.7597
94559,3.2902
94560,3.807
94561,3.2754
94562,4.4813
94563,3.0958
94564,4.3207
94565,3.5295
94566,3.5946
94567,3.355
94568,2.887
94569,3.9317
94570,3.5444
94571,4.008
94572,3.1505
94573,2.5393
94574,4.3578
94575,3.8092
94576,4.155
94577,3.2205
94578,3.7316
94579,3.6071
94580,3.1149
94581,4.1982
94582,4.037
94583,3.5704
94584,3.148
94585,4.3039
94586,3.8957
94587,3.6694
94588,3.9253
94589,3.0305
94590,4.0563
94591,2.8569
94592,4.2245
94593,3.8609
94594,3.8225
94595,2.957
94596,3.1958
94597,2.6568
94598,3.1906
94599,3.8066
94600,4.0591
94601,3.0735
94602,2.2227
94603,4.3554
94604,3.8953
94605,3.7981
94606,3.8476
94607,3.2704
94608,4.3146
94609,2.7572
94610,3.4254
94611,4.2926
94612,2.3702
94613,4.1737
94614,3.8784
94615,4.1425
94616,3.3287
94617,3.6715
94618,2.8157
94619,3.9348
94620,3.2585
94621,3.8768
94622,3.783
94623,3.9235
94624,2.8301
94625,3.2788
94626,3.8306
94627,4.3072
94628,3.0112
94629,3.0651
94630,4.1268
94631,2.4737
94632,3.3726
94633,2.7344
94634,4.393
94635,4.1461
94636,4.1341
94637,2.7434
94638,4.2808
94639,3.3528
94640,3.9259
94641,2.1592
94642,4.1104
94643,3.9024
94644,2.2429
94645,3.7117
94646,4.2508
94647,3.509
94648,3.7809
94649,3.8844
94650,3.437
94651,3.0236
94652,3.1929
94653,3.4847
94654,3.7296
94655,2.1259
94656,3.1598
94657,3.9633
94658,2.6614
94659,3.386
94660,2.6798
94661,3.915
94662,3.6124
94663,2.6886
94664,4.4841
94665,3.9699
94666,3.7907
94667,2.732
94668,1.3993
94669,3.8567
94670,4.3849
94671,3.7794
94672,3.5481
94673,4.2587
94674,4.5363
94675,2.3977
94676,4.208
94677,3.709
94678,3.823
94679,3.3464
94680,4.028
94681,1.5769
94682,3.3997
94683,4.0819
94684,3.4748
94685,3.8113
94686,3.9092
94687,1.7706
94688,3.5871
94689,4.2318
94690,3.5234
94691,2.9544
94692,2.6612
94693,3.5412
94694,4.4206
94695,3.6336
94696,3.6027
94697,3.4629
94698,3.9758
94699,2.7507
94700,4.2912
94701,2.4564
94702,2.1395
94703,3.5193
94704,3.6201
94705,3.7871
94706,3.0506
94707,2.9781
94708,3.8235
94709,2.7896
94710,3.1325
94711,2.2797
94712,3.5366
94713,3.8399
94714,2.7443
94715,3.4542
94716,3.8429
94717,2.8455
94718,3.6228
94719,4.5058
94720,3.5929
94721,3.2973
94722,3.7757
94723,4.1252
94724,3.5667
94725,3.5862
94726,4.2132
94727,2.9674
94728,3.1459
94729,4.0404
94730,3.78
94731,4.0846
94732,3.9306
94733,2.3604
94734,3.8791
94735,3.706
94736,3.8169
94737,3.6426
94738,4.0176
94739,4.2336
94740,4.1845
94741,3.5249
94742,3.5234
94743,2.5564
94744,3.2315
94745,3.3861
94746,3.5341
94747,4.1345
94748,3.6634
94749,2.8669
94750,3.6641
94751,4.3705
94752,3.8111
94753,3.0967
94754,3.2101
94755,4.1161
94756,4.1912
94757,3.827
94758,3.4748
94759,3.1563
94760,3.5248
94761,4.3655
94762,4.2867
94763,2.6838
94764,3.4983
94765,2.8218
94766,2.3759
94767,2.0512
94768,3.6322
94769,3.5091
94770,3.1235
94771,4.3598
94772,3.4927
94773,2.3769
94774,2.5615
94775,4.3633
94776,3.3812
94777,4.3076
94778,4.1877
94779,4.0903
94780,2.6742
94781,4.2028
94782,2.3514
94783,4.2164
94784,4.0591
94785,3.793
94786,3.7151
94787,4.2489
94788,4.6367
94789,3.0088
94790,3.586
94791,2.7002
94792,3.191
94793,3.2775
94794,4.2944
94795,3.7127
94796,1.6307
94797,4.6795
94798,3.4121
94799,2.9137
94800,3.6149
94801,2.4291
94802,3.6705
94803,2.1288
94804,4.4602
94805,4.2773
94806,2.4549
94807,4.0635
94808,2.1078
94809,2.6586
94810,3.4469
94811,3.0777
94812,3.2565
94813,3.3462
94814,3.623
94815,4.5709
94816,4.0934
94817,3.8972
94818,3.9182
94819,3.5812
94820,3.0801
94821,3.4753
94822,4.0671
94823,3.3896
94824,1.9487
94825,4.182
94826,2.9749
94827,3.7563
94828,4.0466
94829,3.9987
94830,2.0875
94831,3.2572
94832,1.8359
94833,2.9487
94834,3.3784
94835,2.3122
94836,4.1213
94837,2.8741
94838,3.9557
94839,2.7639
94840,3.9397
94841,4.0154
94842,3.3977
94843,3.1211
94844,2.8567
94845,3.8488
94846,2.7718
94847,3.9158
94848,4.5235
94849,2.9987
94850,2.9484
94851,3.8732
94852,4.0354
94853,3.8719
94854,3.7733
94855,1.8183
94856,3.217
94857,4.0616
94858,4.0901
94859,3.2499
94860,2.492
94861,2.1556
94862,3.8302
94863,2.9144
94864,3.5576
94865,3.8795
94866,4.1428
94867,3.3047
94868,4.0843
94869,3.4387
94870,4.4423
94871,3.7281
94872,2.4085
94873,3.7152
94874,3.6955
94875,3.9797
94876,3.1281
94877,3.1737
94878,3.2882
94879,2.6977
94880,3.8227
94881,2.8091
94882,3.0135
94883,3.5595
94884,4.1192
94885,3.6911
94886,2.4563
94887,2.3883
94888,2.5516
94889,3.9276
94890,3.2793
94891,3.4366
94892,4.0946
94893,3.2214
94894,4.5215
94895,3.6997
94896,3.9774
94897,2.3508
94898,3.6825
94899,2.384
94900,4.5327
94901,4.2187
94902,4.2425
94903,4.4552
94904,3.4041
94905,3.7673
94906,4.0653
94907,3.1805
94908,2.9557
94909,3.6501
94910,3.1001
94911,3.8104
94912,2.2025
94913,2.8274
94914,3.6273
94915,4.3652
94916,3.1305
94917,4.215
94918,4.196
94919,3.5143
94920,3.1445
94921,4.0448
94922,3.757
94923,3.8763
94924,3.7013
94925,4.3564
94926,4.2018
94927,3.4037
94928,2.3388
94929,3.7345
94930,2.9086
94931,3.9891
94932,4.2489
94933,4.5645
94934,4.3202
94935,3.322
94936,2.6226
94937,2.38
94938,4.6153
94939,2.911
94940,4.1585
94941,3.149
94942,3.7033
94943,3.349
94944,3.153
94945,3.4624
94946,2.1478
94947,3.5484
94948,4.1649
94949,4.0617
94950,3.6205
94951,4.1329
94952,3.7274
94953,4.083
94954,3.7934
94955,3.7843
94956,3.0231
94957,4.2397
94958,4.31
94959,4.2812
94960,4.1318
94961,3.4875
94962,4.3629
94963,3.2541
94964,2.6991
94965,2.9389
94966,2.9759
94967,1.6036
94968,4.1703
94969,4.1631
94970,2.8726
94971,2.7512
94972,4.1819
94973,1.9922
94974,4.1406
94975,2.8329
94976,2.3332
94977,3.917
94978,3.4318
94979,3.1143
94980,3.6316
94981,3.6017
94982,4.0902
94983,3.313
94984,2.892
94985,4.4136
94986,2.1312
94987,4.1707
94988,3.3606
94989,3.7193
94990,3.3531
94991,3.4257
94992,4.1368
94993,4.2741
94994,3.1961
94995,3.4196
94996,4.2236
94997,3.7598
94998,4.0127
94999,4.0285
95000,3.315
95001,4.0492
95002,2.2646
95003,4.0562
95004,2.7645
95005,3.6429
95006,3.3728
95007,3.4097
95008,2.8865
95009,3.853
95010,3.7407
95011,4.2161
95012,3.1563
95013,3.206
95014,4.2258
95015,3.5761
95016,4.0601
95017,3.2639
95018,3.1046
95019,4.2366
95020,2.7579
95021,2.4879
95022,2.5686
95023,3.7638
95024,3.6644
95025,3.3005
95026,4.1719
95027,4.0365
95028,3.7
95029,3.7737
95030,3.5493
95031,3.1566
95032,2.4675
95033,1.2734
95034,3.9158
95035,2.4253
95036,4.4481
95037,3.0806
95038,4.1022
95039,3.6687
95040,3.7688
95041,3.6741
95042,3.2601
95043,3.4061
95044,4.0658
95045,3.6511
95046,4.2198
95047,3.272
95048,3.363
95049,3.403
95050,1.7781
95051,4.0806
95052,4.4164
95053,4.3654
95054,3.8255
95055,3.899
95056,3.5819
95057,4.1273
95058,3.4917
95059,3.6728
95060,3.0265
95061,3.4336
95062,3.4126
95063,2.1832
95064,2.1321
95065,2.5174
95066,4.2402
95067,4.103
95068,3.4115
95069,3.7942
95070,4.215
95071,3.3115
95072,3.2033
95073,1.881
95074,2.7876
95075,2.7811
95076,3.4362
95077,3.8036
95078,3.5499
95079,4.2604
95080,3.7043
95081,3.3594
95082,3.1
95083,3.6506
95084,3.807
95085,3.5682
95086,4.2142
95087,3.9635
95088,4.264
95089,4.7913
95090,2.695
95091,3.4955
95092,3.4632
95093,4.1354
95094,3.0073
95095,4.1929
95096,3.3721
95097,3.2515
95098,4.0607
95099,3.5527
95100,3.5698
95101,2.9186
95102,3.9688
95103,3.5035
95104,3.9031
95105,3.0591
95106,3.5021
95107,3.6956
95108,3.13
95109,2.9286
95110,4.0766
95111,3.4916
95112,3.8575
95113,3.2176
95114,3.0919
95115,2.5083
95116,4.2872
95117,3.2342
95118,4.0606
95119,2.1482
95120,4.3144
95121,3.4898
95122,4.1273
95123,2.3645
95124,4.3069
95125,3.9925
95126,3.5442
95127,3.1086
95128,3.5052
95129,2.3081
95130,3.8849
95131,3.7632
95132,2.472
95133,3.9023
95134,3.8467
95135,3.1919
95136,2.3387
95137,3.4566
95138,3.2072
95139,4.2812
95140,2.5673
95141,3.4434
95142,2.7592
95143,2.9381
95144,1.9185
95145,3.2586
95146,3.9365
95147,3.438
95148,3.6524
95149,3.4149
95150,4.3308
95151,4.0774
95152,3.5072
95153,4.2954
95154,3.2318
95155,3.4405
95156,2.7273
95157,3.0375
95158,4.3293
95159,3.8795
95160,3.768
95161,3.4631
95162,3.8647
95163,2.9651
95164,3.4333
95165,3.7851
95166,3.5996
95167,3.7398
95168,3.2304
95169,4.1866
95170,3.6507
95171,3.5488
95172,3.5671
95173,3.564
95174,3.8765
95175,2.1857
95176,3.9945
95177,3.9814
95178,3.5799
95179,2.3691
95180,3.8173
95181,3.6497
95182,2.613
95183,3.9611
95184,4.2073
95185,3.4367
95186,3.9498
95187,3.4876
95188,3.518
95189,4.0846
95190,2.8549
95191,3.4237
95192,3.5919
95193,3.665
95194,3.5775
95195,3.864
95196,3.8076
95197,2.1014
95198,4.2294
95199,3.5683
95200,3.9229
95201,3.3233
95202,2.4881
95203,2.3771
95204,3.8621
95205,2.7219
95206,3.9309
95207,3.6638
95208,2.461
95209,3.9402
95210,3.9339
95211,3.8953
95212,3.9035
95213,2.7408
95214,2.4889
95215,3.1808
95216,4.2903
95217,3.0115
95218,2.4473
95219,4.2515
95220,3.7502
95221,4.2953
95222,2.3335
95223,3.5483
95224,3.4812
95225,2.984
95226,3.8577
95227,2.3939
95228,3.7709
95229,3.8647
95230,3.1194
95231,2.8861
95232,3.6797
95233,2.4913
95234,3.3114
95235,3.8034
95236,2.4039
95237,3.8918
95238,3.5173
95239,2.2822
95240,4.1811
95241,3.7456
95242,3.8825
95243,3.3899
95244,4.1522
95245,4.2508
95246,3.7715
95247,4.4525
95248,3.7756
95249,2.7588
95250,4.0833
95251,3.6304
95252,3.9616
95253,4.0502
95254,4.3838
95255,2.4951
95256,4.4072
95257,3.909
95258,3.7255
95259,2.7678
95260,3.4006
95261,2.478
95262,3.5717
95263,3.735
95264,3.5634
95265,3.735
95266,3.5224
95267,3.6334
95268,3.7511
95269,3.3811
95270,3.0427
95271,4.241
95272,4.1495
95273,3.7968
95274,2.7029
95275,4.1235
95276,2.8245
95277,3.4626
95278,4.3766
95279,2.2163
95280,2.9132
95281,3.5868
95282,3.9675
95283,3.5997
95284,2.7123
95285,3.3899
95286,3.7113
95287,2.9126
95288,3.9144
95289,2.8586
95290,4.0802
95291,3.7235
95292,3.9126
95293,3.7947
95294,3.8602
95295,3.4786
95296,3.0823
95297,3.3743
95298,3.9811
95299,3.401
95300,2.5636
95301,3.752
95302,3.8843
95303,3.3182
95304,4.1066
95305,3.8578
95306,3.994
95307,3.5397
95308,3.8793
95309,2.6232
95310,3.4963
95311,2.6283
95312,2.6926
95313,4.2194
95314,3.9029
95315,3.8116
95316,2.1964
95317,2.9951
95318,3.9743
95319,3.9716
95320,4.045
95321,3.4403
95322,3.9175
95323,3.8651
95324,3.8025
95325,3.9602
95326,4.2956
95327,3.8842
95328,3.9314
95329,4.2835
95330,3.3632
95331,3.4517
95332,4.0965
95333,3.2159
95334,4.2864
95335,3.2798
95336,4.0748
95337,3.4107
95338,4.1787
95339,4.0965
95340,1.297
95341,2.9871
95342,2.6215
95343,2.981
95344,3.7557
95345,4.5901
95346,4.2682
95347,2.563
95348,3.9407
95349,3.3586
95350,2.9129
95351,2.1761
95352,3.916
95353,4.0835
95354,2.6958
95355,2.5321
95356,3.9248
95357,3.8977
95358,3.7005
95359,3.1846
95360,4.2173
95361,2.3907
95362,4.228
95363,2.7983
95364,3.9813
95365,4.2442
95366,3.6636
95367,3.8988
95368,3.2596
95369,3.8458
95370,3.1022
95371,2.7074
95372,2.5787
95373,2.4957
95374,3.2394
95375,4.1437
95376,4.2462
95377,3.4808
95378,3.2842
95379,3.338
95380,3.2605
95381,3.5856
95382,2.9699
95383,3.4627
95384,3.7718
95385,4.0875
95386,4.2258
95387,3.7028
95388,3.6332
95389,3.4931
95390,2.8836
95391,3.036
95392,3.4342
95393,3.9196
95394,3.4072
95395,4.159
95396,3.378
95397,3.4421
95398,3.9411
95399,3.6725
95400,2.2724
95401,3.7133
95402,3.083
95403,3.183
95404,3.3153
95405,4.2598
95406,2.6836
95407,4.2908
95408,3.1503
95409,3.5788
95410,2.7888
95411,4.2511
95412,3.8327
95413,3.5669
95414,3.6466
95415,2.9549
95416,3.2361
95417,3.3586
95418,4.2005
95419,2.003
95420,4.1214
95421,4.0196
95422,3.9194
95423,3.6754
95424,2.2642
95425,4.005
95426,3.2683
95427,2.8003
95428,3.6381
95429,4.2008
95430,4.3714
95431,3.7088
95432,4.1474
95433,3.8827
95434,3.2121
95435,3.2096
95436,4.3263
95437,3.8323
95438,3.6952
95439,3.0944
95440,4.3617
95441,3.409
95442,2.4857
95443,3.9521
95444,3.1448
95445,3.6503
95446,3.5512
95447,2.8376
95448,3.7293
95449,4.1438
95450,4.3574
95451,4.066
95452,4.1647
95453,2.4404
95454,3.9607
95455,4.0316
95456,3.5831
95457,3.8214
95458,2.3311
95459,3.1571
95460,4.0759
95461,3.7556
95462,2.6552
95463,3.2403
95464,3.5552
95465,3.1392
95466,3.5067
95467,4.0113
95468,2.7805
95469,3.09
95470,2.8986
95471,3.5572
95472,3.6538
95473,3.4869
95474,2.9237
95475,4.0357
95476,4.2254
95477,3.0865
95478,3.7189
95479,3.8787
95480,4.3415
95481,3.746
95482,3.6456
95483,4.1575
95484,4.3219
95485,4.1158
95486,3.149
95487,3.5911
95488,4.4099
95489,3.1573
95490,3.3216
95491,3.2889
95492,3.4779
95493,2.9083
95494,2.6302
95495,3.5239
95496,1.7379
95497,4.0536
95498,3.0536
95499,3.639
95500,3.4277
95501,3.9402
95502,3.6011
95503,4.242
95504,3.6349
95505,4.2151
95506,3.5326
95507,3.0899
95508,3.8263
95509,3.9125
95510,3.9923
95511,3.3927
95512,3.1184
95513,3.6165
95514,4.5788
95515,3.941
95516,3.412
95517,3.862
95518,3.8164
95519,2.5506
95520,3.7587
95521,3.3663
95522,2.5925
95523,3.7439
95524,3.3797
95525,4.6091
95526,2.7752
95527,3.2472
95528,2.7311
95529,3.1576
95530,2.3325
95531,3.2109
95532,3.8356
95533,3.7871
95534,4.2169
95535,3.0889
95536,3.9915
95537,3.4165
95538,3.8442
95539,3.874
95540,4.0283
95541,3.4346
95542,2.499
95543,4.0751
95544,3.5564
95545,3.7374
95546,3.7571
95547,3.5311
95548,2.822
95549,2.5123
95550,4.1295
95551,3.1972
95552,2.9892
95553,3.5812
95554,3.4452
95555,4.0419
95556,3.3913
95557,3.3758
95558,4.0628
95559,3.2976
95560,3.391
95561,2.1989
95562,3.9806
95563,3.0186
95564,4.3873
95565,3.9924
95566,3.9642
95567,3.6758
95568,2.7729
95569,3.1433
95570,3.9644
95571,4.0755
95572,3.822
95573,3.584
95574,3.9208
95575,2.9544
95576,4.103
95577,3.3104
95578,4.1214
95579,2.9824
95580,2.4046
95581,3.4764
95582,3.8779
95583,2.8747
95584,2.892
95585,3.0538
95586,3.9712
95587,3.8082
95588,3.9691
95589,3.7152
95590,3.398
95591,3.7614
95592,3.3757
95593,4.4623
95594,3.8531
95595,4.3072
95596,3.0154
95597,2.6764
95598,3.8813
95599,3.5608
95600,4.1494
95601,2.9315
95602,3.8745
95603,4.3477
95604,3.496
95605,4.0597
95606,3.6144
95607,3.1911
95608,1.5907
95609,4.2013
95610,3.6886
95611,3.8433
95612,3.5379
95613,4.0457
95614,3.4804
95615,3.5593
95616,2.8218
95617,3.747
95618,3.6115
95619,1.8
95620,4.1656
95621,3.2674
95622,2.8607
95623,3.6586
95624,3.5507
95625,3.4139
95626,3.2871
95627,3.7318
95628,3.4361
95629,3.6064
95630,3.5664
95631,3.6903
95632,3.9894
95633,3.8135
95634,4.153
95635,2.703
95636,3.7057
95637,2.4468
95638,3.2166
95639,3.8095
95640,4.2346
95641,3.0633
95642,2.8716
95643,3.6501
95644,2.1294
95645,2.6598
95646,3.8472
95647,3.1086
95648,1.9507
95649,3.0769
95650,4.6143
95651,3.824
95652,2.5835
95653,4.1444
95654,2.8788
95655,2.2468
95656,3.9395
95657,3.0286
95658,2.534
95659,2.7933
95660,2.4208
95661,2.3184
95662,4.0285
95663,3.6078
95664,4.1376
95665,3.5246
95666,3.4793
95667,3.4891
95668,3.5645
95669,2.6008
95670,3.7745
95671,3.565
95672,3.4588
95673,3.6597
95674,4.2722
95675,3.0456
95676,3.0235
95677,3.5323
95678,4.3807
95679,3.9581
95680,3.8003
95681,2.1026
95682,2.6243
95683,3.8602
95684,4.0346
95685,4.2141
95686,2.8389
95687,3.0514
95688,4.1137
95689,3.0675
95690,3.5756
95691,4.2554
95692,4.2247
95693,2.3643
95694,4.2286
95695,3.8972
95696,4.4093
95697,3.9007
95698,2.0696
95699,3.1913
95700,3.9322
95701,4.0317
95702,4.229
95703,2.3304
95704,3.7706
95705,3.3574
95706,2.5383
95707,2.4989
95708,3.1309
95709,4.033
95710,4.0525
95711,3.6909
95712,4.2094
95713,3.79
95714,4.192
95715,2.6927
95716,4.0379
95717,3.0097
95718,3.7294
95719,3.0964
95720,3.8616
95721,4.0958
95722,4.2134
95723,3.1849
95724,2.8147
95725,4.2053
95726,3.5276
95727,2.8715
95728,2.9174
95729,3.2844
95730,3.355
95731,4.1083
95732,3.0668
95733,3.8176
95734,4.5317
95735,4.0018
95736,3.2185
95737,3.629
95738,3.6622
95739,4.1299
95740,4.298
95741,3.6704
95742,3.5387
95743,3.1021
95744,2.5756
95745,2.87
95746,4.2443
95747,4.0553
95748,3.6712
95749,3.6921
95750,3.8059
95751,3.6124
95752,4.2656
95753,3.1158
95754,3.2517
95755,2.8205
95756,3.2006
95757,2.4224
95758,4.1903
95759,2.9379
95760,3.6371
95761,3.9074
95762,2.8521
95763,2.6001
95764,3.0192
95765,3.8142
95766,3.2524
95767,3.8143
95768,3.8956
95769,3.5927
95770,3.8996
95771,3.1989
95772,3.2367
95773,4.0797
95774,2.6384
95775,3.8889
95776,3.6943
95777,4.5191
95778,3.7347
95779,3.1934
95780,3.4335
95781,2.9153
95782,2.9739
95783,4.0638
95784,3.9712
95785,2.905
95786,3.7145
95787,4.2007
95788,4.1113
95789,3.3591
95790,3.6
95791,2.1204
95792,3.7085
95793,3.5881
95794,3.8803
95795,4.4905
95796,3.7581
95797,4.1203
95798,3.063
95799,3.8234
95800,3.6241
95801,4.2481
95802,2.8655
95803,4.0523
95804,3.6114
95805,2.8809
95806,3.3443
95807,3.1383
95808,3.2761
95809,4.351
95810,3.2035
95811,4.1165
95812,4.0825
95813,4.2273
95814,3.6246
95815,3.5749
95816,3.2261
95817,2.9058
95818,2.6588
95819,2.6736
95820,2.5843
95821,4.1217
95822,3.2834
95823,3.1168
95824,3.809
95825,3.3653
95826,3.9246
95827,3.485
95828,3.3521
95829,3.657
95830,3.4058
95831,4.0911
95832,4.0251
95833,3.4954
95834,3.3254
95835,3.3544
95836,4.567
95837,4.568
95838,4.2983
95839,3.7639
95840,2.3624
95841,2.5992
95842,3.8925
95843,2.4779
95844,3.5877
95845,3.6395
95846,2.9315
95847,3.1291
95848,2.0036
95849,3.1773
95850,2.9314
95851,3.5191
95852,3.6805
95853,3.5435
95854,3.4435
95855,2.5916
95856,3.0817
95857,3.9076
95858,4.0957
95859,4.1662
95860,3.2736
95861,3.2869
95862,3.2405
95863,4.1767
95864,4.1521
95865,4.2057
95866,2.973
95867,2.7723
95868,3.4622
95869,3.4223
95870,2.5921
95871,3.5019
95872,4.2765
95873,2.7688
95874,4.0473
95875,3.8114
95876,2.7366
95877,3.6864
95878,4.1102
95879,2.9613
95880,3.481
95881,4.0606
95882,3.5964
95883,3.0453
95884,4.2183
95885,2.3355
95886,3.5766
95887,3.8908
95888,3.2904
95889,3.9581
95890,2.9903
95891,3.7761
95892,2.1359
95893,3.1769
95894,4.2718
95895,2.5069
95896,3.4411
95897,3.8571
95898,2.6682
95899,2.7029
95900,3.6958
95901,3.2314
95902,2.8471
95903,1.9678
95904,3.5593
95905,2.7278
95906,2.9238
95907,3.6245
95908,3.2668
95909,4.1857
95910,4.0515
95911,3.8058
95912,2.9421
95913,2.2498
95914,3.7063
95915,3.9883
95916,3.9414
95917,4.0491
95918,3.8116
95919,2.684
95920,3.7357
95921,4.1468
95922,3.7678
95923,4.0582
95924,3.8954
95925,3.5741
95926,4.1421
95927,3.3196
95928,2.7773
95929,4.1642
95930,3.1616
95931,3.6081
95932,4.1158
95933,3.032
95934,3.4218
95935,3.9641
95936,2.9567
95937,3.3642
95938,4.1516
95939,3.8361
95940,2.7851
95941,3.9814
95942,2.3703
95943,4.0799
95944,3.0181
95945,3.9603
95946,2.6426
95947,3.7819
95948,3.9297
95949,3.5952
95950,2.9408
95951,3.9329
95952,3.6449
95953,2.6433
95954,3.877
95955,4.3573
95956,3.153
95957,2.8069
95958,4.2293
95959,3.1599
95960,3.6816
95961,3.5498
95962,2.8928
95963,2.358
95964,2.8582
95965,2.6995
95966,3.1402
95967,4.3416
95968,4.1184
95969,3.8225
95970,2.5041
95971,2.4354
95972,3.0801
95973,2.4169
95974,3.7113
95975,4.3557
95976,4.5332
95977,3.8915
95978,3.7861
95979,3.8536
95980,2.8817
95981,4.0722
95982,1.5563
95983,3.2561
95984,3.4416
95985,4.2885
95986,4.2769
95987,3.8745
95988,3.5384
95989,4.0004
95990,3.0812
95991,2.9691
95992,3.0196
95993,3.8514
95994,3.5918
95995,2.5299
95996,3.5831
95997,3.4157
95998,2.3636
95999,3.4112
96000,4.1187
96001,3.3911
96002,3.0835
96003,2.6125
96004,2.6431
96005,2.5322
96006,2.9042
96007,3.6868
96008,2.3589
96009,3.7087
96010,3.7493
96011,3.4168
96012,2.8997
96013,4.1971
96014,4.0181
96015,2.3601
96016,2.6168
96017,2.4025
96018,4.3711
96019,3.3296
96020,4.0703
96021,3.9194
96022,2.6001
96023,3.3652
96024,4.3208
96025,2.4203
96026,4.1917
96027,1.7616
96028,2.429
96029,4.6094
96030,4.0843
96031,2.8461
96032,4.1836
96033,3.9595
96034,3.2696
96035,3.9911
96036,4.2841
96037,3.8254
96038,2.821
96039,3.1938
96040,3.2281
96041,2.4213
96042,3.1555
96043,3.7078
96044,3.2634
96045,4.1906
96046,3.8047
96047,4.1742
96048,3.4976
96049,3.9143
96050,3.503
96051,3.2891
96052,2.5902
96053,3.4596
96054,2.838
96055,3.3622
96056,3.4802
96057,3.1205
96058,4.3887
96059,2.0056
96060,3.9452
96061,4.1118
96062,2.9289
96063,4.2601
96064,2.8024
96065,4.006
96066,2.6004
96067,3.0063
96068,2.9331
96069,4.1993
96070,3.7836
96071,4.3037
96072,3.5785
96073,3.44
96074,3.4158
96075,2.481
96076,3.1137
96077,1.8002
96078,3.5594
96079,2.4066
96080,3.3243
96081,4.1734
96082,3.5919
96083,3.4758
96084,3.806
96085,2.9248
96086,3.176
96087,3.2728
96088,2.6918
96089,3.1288
96090,3.6266
96091,4.3569
96092,2.5438
96093,2.7951
96094,3.1015
96095,3.4617
96096,3.3706
96097,4.1785
96098,3.4924
96099,3.805
96100,4.157
96101,2.7418
96102,2.6398
96103,4.3709
96104,4.2712
96105,4.0978
96106,3.9948
96107,2.1874
96108,2.8513
96109,2.8334
96110,3.0376
96111,2.5608
96112,4.2861
96113,3.8824
96114,3.5233
96115,3.6573
96116,3.7034
96117,4.1874
96118,2.789
96119,4.1994
96120,3.5224
96121,3.7822
96122,3.1904
96123,2.8024
96124,2.4133
96125,4.2419
96126,3.6443
96127,3.2971
96128,3.2764
96129,3.9673
96130,3.6672
96131,3.0728
96132,2.8448
96133,3.5015
96134,3.6356
96135,3.8676
96136,3.1995
96137,3.7158
96138,2.923
96139,3.9043
96140,3.452
96141,3.5739
96142,3.8449
96143,4.1668
96144,3.5169
96145,3.9718
96146,3.8779
96147,3.9087
96148,3.1787
96149,2.3562
96150,4.0263
96151,2.9763
96152,3.5984
96153,3.9683
96154,2.9079
96155,4.2057
96156,4.2416
96157,2.7641
96158,4.4323
96159,4.2341
96160,3.8547
96161,3.6393
96162,3.0654
96163,3.825
96164,2.7182
96165,2.9366
96166,2.6852
96167,3.9807
96168,2.1596
96169,3.3729
96170,3.3043
96171,3.9432
96172,3.6984
96173,3.743
96174,3.5279
96175,4.0526
96176,3.8531
96177,2.6704
96178,4.0352
96179,3.4227
96180,3.2645
96181,3.3357
96182,3.818
96183,3.5909
96184,4.0816
96185,3.4241
96186,2.8298
96187,4.3967
96188,3.8195
96189,3.1127
96190,2.5907
96191,2.7823
96192,2.6017
96193,3.2012
96194,3.2323
96195,3.2425
96196,4.1744
96197,2.5758
96198,4.0171
96199,3.9046
96200,3.4089
96201,4.1027
96202,4.1115
96203,2.7864
96204,3.1661
96205,3.0831
96206,3.1555
96207,3.6565
96208,3.5991
96209,2.6351
96210,4.2986
96211,3.5236
96212,1.8813
96213,3.8426
96214,3.4889
96215,2.773
96216,3.7113
96217,2.6384
96218,2.3011
96219,3.3382
96220,2.3739
96221,3.0874
96222,3.8464
96223,2.6798
96224,1.8952
96225,2.779
96226,4.2435
96227,2.8437
96228,3.618
96229,4.1016
96230,3.1406
96231,4.5604
96232,2.2066
96233,3.6862
96234,4.2063
96235,4.2519
96236,3.0728
96237,4.286
96238,4.1448
96239,3.9054
96240,3.6559
96241,3.9036
96242,3.0186
96243,3.7232
96244,2.993
96245,4.2332
96246,3.9331
96247,3.2352
96248,2.616
96249,2.2565
96250,4.1506
96251,4.1706
96252,2.8027
96253,3.1922
96254,3.179
96255,4.093
96256,3.8986
96257,3.0457
96258,4.5155
96259,3.6456
96260,3.7436
96261,2.7348
96262,4.0821
96263,3.7814
96264,3.4757
96265,3.7957
96266,3.9349
96267,2.6269
96268,3.409
96269,2.7785
96270,3.4046
96271,3.0231
96272,4.1416
96273,3.1037
96274,3.6249
96275,3.7377
96276,4.0394
96277,3.9615
96278,3.4465
96279,2.9766
96280,3.5015
